card_id,card_zh_cnt,card_lb_cnt,card_xz_cnt,card_brand_cnt,card_product_cnt,card_zh,card_lb,card_xz,card_brand,card_product,flow_mtcnt,flow_daycnt,flowcnt_t,flowcnt_6,flowcnt_3,min_dtseg,max_dtseg,flowcnt_wkd,flowcnt_wke,top_trdtz,n_trdtz,top_trdwkd,n_trdwkd,succ_cnt1,succ_cnt6,succ_cnt3,succ_late,fail_late,cash_cnt1,cash_cnt6,cash_cnt3,cash_amt1,cash_amt6,cash_amt3,cashmax_amt1,cashmax_amt6,cashmax_amt3,cons_cnt1,cons_cnt6,cons_cnt3,cons_amt1,cons_amt6,cons_amt3,consmax_amt1,consmax_amt6,consmax_amt3,consnigt_cnt1,consnigt_cnt6,consnigt_cnt3,transout_cnt1,transout_cnt6,transout_cnt3,transout_amt1,transout_amt6,transout_amt3,transoutmax_amt1,transoutmax_amt6,transoutmax_amt3,transin_cnt1,transin_cnt6,transin_cnt3,transin_amt1,transin_amt6,transin_amt3,transinmax_amt1,transinmax_amt6,transinmax_amt3,cre_cash_cnt,cre_cash_amt,kj_cnt,kj_amt,zx_cnt,zx_amt,trade_amt1,trade_amt6,trade_amt3,consnigt_amt1,consnigt_amt6,consnigt_amt3,arg_cashamt,arg_consamt,avg_nigconsamt,arg_tout_amt,arg_crecash_amt,arg_zx_amt,arg_cashzb_cnt,arg_conszb_cnt,arg_nigconszb_cnt,transoutzb_cnt,cre_cashzb_cnt,zxzb_cnt,arg_cashzb_amt,arg_conszb_amt,arg_nigconszb_amt,transoutzb_amt,cre_cashzb_amt,zxzb_amt
2328,1,1,1,1,1,1,1,1,12,0,1,2,4,4,4,16,29,4,0,noon,4,2,2,4,4,4,0,999,0,0,0,0,0,0,0,0,0,4,4,4,6170,6170,6170,3800,3800,3800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6170,6170,6170,0,0,0,0,1542.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2329,1,1,1,1,1,1,1,1,12,0,3,6,6,6,5,42,147,3,3,aftr,3,2,2,3,6,5,1,999,0,0,0,0,0,0,0,0,0,2,3,3,200000,221000,221000,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199999.9,220999.9,220999.9,0,0,0,0,73666.66,0,0,0,0,0,0.5,0,0,0,0,0,1.000000,0,0,0,0
233,1,1,1,1,1,1,1,1,12,0,4,11,21,21,8,7,135,12,9,aftr,7,7,5,3,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01,-0.03,-0.13,-0.09,0,0,0,0,0,0,0,0,-0.01,0,0,0,0,0,0.047619,0,0,0,0,0,0
2331,1,1,1,1,1,1,1,1,12,0,3,7,11,11,5,49,158,7,4,aftr,6,1,4,5,11,5,1,999,1,3,1,500,4500,500,500,3000,500,4,6,4,2484,5063,2484,1278,2500,1278,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,2984,9562.98,2984,1278,1357,1278,15000,843.83,678.5,0,0,79,0.272727,0.545454,0.181818,0,0,0.090909,0.470564,0.529437,0.141901,0,0,0.008261
2332,1,1,1,1,1,1,1,1,12,0,6,30,42,42,34,1,176,24,18,noon,22,2,12,24,42,39,0,999,9,9,9,25500,25500,25500,4000,4000,4000,1,2,2,2000,2126,2126,2000,2000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,84624.77,138568.9,245121.2,211020.3,0,0,0,28333.3,1063,0,0,0,9402.752,0.214285,0.047619,0,0,0,0.214285,0.104030,0.008673,0,0,0,0.345236
2333,1,1,1,1,1,3,1,2,2,0,1,3,5,5,5,1,6,3,2,morn,3,5,2,5,5,5,0,999,0,0,0,0,0,0,0,0,0,5,5,5,3835.2,3835.2,3835.2,2040,2040,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3835.2,3835.2,3835.2,0,0,0,0,767.04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2334,1,1,1,1,1,1,1,1,12,0,2,2,3,3,1,73,162,2,1,dusk,2,1,2,0,3,1,2,999,0,1,0,0,4300,0,0,4300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4299.98,-0.01,0,0,0,43000,0,0,0,0,0,0.333333,0,0,0,0,0,1.000004,0,0,0,0,0
2335,1,1,1,1,1,1,1,1,12,AA,3,3,3,3,2,4,176,2,1,noon,3,6,1,1,3,2,0,999,0,0,0,0,0,0,0,0,0,1,2,2,70,3070,3070,70,3000,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,3069.99,3070,0,0,0,0,1535,0,0,0,0,0,0.666666,0,0,0,0,0,1.000003,0,0,0,0
2337,1,1,1,1,1,1,1,1,12,0,2,11,17,17,12,62,104,13,4,aftr,8,1,6,0,17,17,2,999,0,1,1,0,2000,2000,0,2000,2000,0,10,10,0,113322,113322,0,40000,40000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121321.9,121321.9,0,36000,36000,20000,11332.2,36000,0,0,0,0.058823,0.588235,0.058823,0,0,0,0.016485,0.934060,0.296731,0,0,0
2338,1,1,1,1,1,1,1,1,12,0,5,26,64,64,59,1,124,40,24,even,17,3,26,29,42,42,0,1,13,16,16,30700,35500,35500,5000,5000,5000,9,13,13,6599,8335.8,8335.8,3214,3214,3214,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,37298.97,43835.77,43835.77,3442,3442,3442,22187.5,641.21,1721,0,0,0,0.25,0.203125,0.03125,0,0,0.09375,0.809840,0.190159,0.078520,0,0,0
2339,1,1,1,1,1,1,1,1,12,0,1,1,1,1,1,21,21,1,0,dusk,1,3,1,1,1,1,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,1,1,1,1,1,1,1,2,12,0,2,6,17,17,17,1,43,17,0,dusk,6,4,7,14,14,14,0,0,0,0,0,0,0,0,0,0,0,10,10,10,45436,45436,45436,19000,19000,19000,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45435.96,45435.96,45435.96,38909,38909,38909,0,4543.6,9727.25,0,0,0,0,0.588235,0.235294,0,0,0,0,1.000000,0.856348,0,0,0
2340,1,1,1,1,1,1,1,2,12,0,6,14,44,44,11,13,173,29,15,noon,13,1,14,6,31,11,0,0,0,0,0,0,0,0,0,0,0,6,31,11,37199,90196,68699,11787,16500,16500,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37199,90196,68699,0,900,900,0,2909.54,900,0,0,0,0,0.704545,0.022727,0,0,0,0,1,0.009978,0,0,0
2341,1,1,2,1,1,1,1,1,12,0,6,14,29,29,15,10,170,18,11,morn,10,1,7,8,27,16,0,0,0,1,1,0,2000,2000,0,2000,2000,1,1,1,360,360,360,360,360,360,1,1,1,4,18,8,11000,29380,20160,3200,3200,3200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01,11359.97,31739.93,22519.94,360,360,360,20000,360,360,1632.222,0,-0.01,0.034482,0.034482,0.034482,0.620689,0,0.034482,0.063012,0.011342,0.011342,0.925647,0,-3.15E-0
2342,1,1,1,1,1,1,1,1,12,0,4,9,20,20,3,15,178,9,11,noon,7,6,9,2,20,3,0,999,0,6,1,0,9500,500,0,3000,500,1,1,1,233,233,233,233,233,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1559.96,233,11059.95,733,0,0,0,15833.3,233,0,0,0,141.8145,0.3,0.05,0,0,0,0.55,0.858955,0.021067,0,0,0,0.141045
2343,1,1,1,1,1,1,1,2,12,0,3,5,8,8,3,57,149,8,0,dusk,5,2,4,1,4,3,0,1,0,0,0,0,0,0,0,0,0,1,4,3,10100,49400,30200,10100,19200,10100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10100,49400,30200,0,0,0,0,12350,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,0
2346,1,1,1,1,1,1,1,2,12,0,5,18,25,25,15,6,140,15,10,aftr,12,6,5,5,24,21,0,4,0,0,0,0,0,0,0,0,0,4,22,19,59665,120521,117624,25000,25000,25000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59664.99,120520.9,117623.9,0,0,0,0,5478.22,0,0,0,0,0,0.88,0,0,0,0,0,1.000000,0,0,0,0
2347,1,1,1,1,1,1,1,1,12,0,4,4,6,6,3,50,172,3,3,morn,3,5,2,2,5,3,0,4,1,2,1,100,400,100,100,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,399.97,99.98,0,0,0,2000,0,0,0,0,0,0.333333,0,0,0,0,0,1.000075,0,0,0,0,0
2348,1,1,1,1,1,1,1,1,12,0,2,3,6,6,1,69,106,3,3,aftr,4,7,3,0,6,6,2,999,0,0,0,0,0,0,0,0,0,0,5,5,0,44340,44340,0,30000,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8509.83,0,0,0,44339.99,44339.99,0,0,0,0,8868,0,0,0,0,0,0.833333,0,0,0,0,0,1.000000,0,0,0,0
2349,1,1,1,1,1,1,1,2,12,0,5,17,56,56,46,29,149,20,36,noon,17,5,15,7,39,33,0,1,0,3,0,0,8300,0,0,3000,0,2,26,25,10435,22479.4,21479.4,5445,9702,9702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8300,0,0,0,0,10434.95,30779.3,21479.32,0,1000,0,27666.6,864.59,1000,0,2766.666,0,0.053571,0.464285,0.017857,0,0.053571,0,0.269661,0.730341,0.032489,0,0.269661,0
2350,1,1,1,1,1,1,1,1,12,0,4,11,30,30,11,30,156,18,12,dusk,13,3,15,6,27,9,0,1,5,23,8,9000,44000,15000,2000,3000,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8999.99,43999.96,14999.99,0,0,0,19130.4,0,0,0,0,0,0.766666,0,0,0,0,0,1.000000,0,0,0,0,0
2351,1,1,1,1,1,1,1,2,12,0,6,22,28,28,14,15,165,21,7,aftr,9,2,13,10,23,20,0,1,0,0,0,0,0,0,0,0,0,10,21,18,10477,26507.5,21279.5,5075,5075,5075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10477,26507.49,21279.49,0,0,0,0,1262.26,0,0,0,0,0,0.75,0,0,0,0,0,1.000000,0,0,0,0
2352,1,1,1,1,1,1,1,1,12,0,3,4,6,6,4,12,128,3,3,dusk,3,5,3,2,6,4,0,999,0,1,0,0,1000,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01,3394.99,6819.99,5820,0,0,0,10000,0,0,0,0,-0.01,0.166666,0,0,0,0,0.166666,0.146627,0,0,0,0,-1.47E-0
2354,1,1,1,1,1,1,1,1,12,0,2,7,18,18,18,1,52,8,10,earl,9,5,7,17,17,17,0,1,10,10,10,18500,18500,18500,5000,5000,5000,1,1,1,383,383,383,383,383,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18882.94,18882.94,18882.94,0,0,0,18500,383,0,0,0,0,0.555555,0.055555,0,0,0,0,0.979720,0.020282,0,0,0,0
2355,1,1,1,1,1,1,1,1,12,0,6,14,25,25,11,17,159,15,10,noon,10,4,7,4,14,9,0,2,1,3,2,3000,4300,3800,3000,3000,3000,2,8,5,1328.03,6750.11,5312.09,1328.02,1328.02,1328.02,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2766.05,4328.03,11050.11,9112.08,1328.02,2656.04,2656.04,14333.3,843.76,1328.02,0,0,553.21,0.12,0.32,0.08,0,0,0.2,0.389136,0.610863,0.240363,0,0,0.250318
2356,1,1,1,1,1,1,1,2,12,0,4,6,7,7,6,21,114,5,2,morn,2,2,3,3,5,5,0,0,0,0,0,0,0,0,0,0,0,3,5,5,6000,14000,14000,3000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,14000,14000,0,0,0,0,2800,0,0,0,0,0,0.714285,0,0,0,0,0,1,0,0,0,0
2357,1,1,1,1,1,1,1,1,12,0,1,2,2,2,0,101,113,0,2,noon,1,7,1,0,2,2,3,999,0,2,2,0,2500,2500,0,2000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,2500,0,0,0,12500,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2359,1,1,1,1,1,1,1,2,12,0,5,11,16,16,9,5,173,7,9,aftr,6,7,6,5,15,13,0,1,4,9,9,5600,13600,13600,2000,2000,2000,0,3,1,0,20000,2000,0,13000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13600,0,0,0,0,5599.99,33599.97,15599.97,0,0,0,15111.1,6666.66,0,0,1511.111,0,0.5625,0.1875,0,0,0.5625,0,0.404762,0.595238,0,0,0.404762,0
236,1,1,1,1,1,1,1,1,12,0,1,1,1,1,1,33,33,1,0,morn,1,4,1,1,1,1,1,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,1,1,1,1,1,1,1,1,12,0,6,27,76,76,43,5,173,38,38,dusk,29,6,24,30,68,57,0,3,10,29,20,15400,42600,25100,2000,2500,2000,3,9,9,6360,10266,10266,3500,3500,3500,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21759.83,52865.7,35365.72,0,356,356,14689.6,1140.66,356,0,0,0,0.381578,0.118421,0.013157,0,0,0,0.805815,0.194190,0.006734,0,0,0
2362,1,1,1,1,1,1,1,1,12,0,6,16,21,21,11,4,176,16,5,morn,7,2,7,7,18,14,0,1,2,4,4,700,2300,2300,400,1400,1400,3,8,5,17552.34,65365.72,31813.38,6776.17,20000,7484.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21037.21,18252.32,67665.66,34113.33,0,0,0,5750,8170.71,0,0,0,7012.403,0.190476,0.380952,0,0,0,0.142857,0.033990,0.966010,0,0,0,0.310899
2363,1,1,1,1,1,1,1,2,12,0,6,16,28,28,15,3,150,13,15,noon,9,3,9,4,19,14,0,1,0,0,0,0,0,0,0,0,0,4,19,14,8411,46795.1,28993.7,3900,12100,5200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8411,46795.1,28993.7,0,0,0,0,2462.9,0,0,0,0,0,0.678571,0,0,0,0,0,1,0,0,0,0
2365,1,1,1,1,1,3,1,2,2,0,6,35,61,61,22,7,177,28,33,noon,20,7,15,11,48,18,0,0,0,1,0,0,500,0,0,500,0,11,34,15,10464.3,22890.87,18141.3,8530,8530,8530,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,0,0,12,628.45,10464.3,24358.79,18141.27,0,351,0,5000,673.26,175.5,0,500,52.37083,0.016393,0.557377,0.032786,0,0.016393,0.196721,0.020526,0.939737,0.014409,0,0.020526,0.025799
2366,1,1,1,1,1,1,1,2,12,0,2,3,5,5,0,140,149,3,2,morn,3,7,2,0,5,0,4,999,0,1,0,0,2000,0,0,2000,0,0,2,0,0,7758,0,0,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,0,0,0,0,0,9757.98,0,0,0,0,20000,3879,0,0,2000,0,0.2,0.4,0,0,0.2,0,0.204960,0.795041,0,0,0.204960,0
2367,1,1,1,1,1,1,1,1,12,0,3,3,5,5,4,18,110,3,2,earl,2,6,2,4,5,5,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,100000,100000,100000,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99999.98,99999.97,99999.97,0,0,0,0,0,0,50000,0,0,0,0,0,0.4,0,0,0,0,0,1.000000,0,0
2368,1,1,1,1,1,1,1,1,11,0,1,1,2,2,2,29,29,2,0,aftr,2,1,2,2,2,2,1,999,1,1,1,3000,3000,3000,3000,3000,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.99,2999.99,2999.99,0,0,0,30000,0,0,0,0,0,0.5,0,0,0,0,0,1.000003,0,0,0,0,0
2369,1,1,1,1,1,1,1,1,12,0,6,17,32,32,28,2,167,21,11,aftr,7,4,7,15,31,29,0,1,3,13,13,1800,11700,11700,800,2500,2500,1,3,1,2.31,13619.41,2.31,2.31,10617.1,2.31,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13617.05,1804.55,25321.61,11704.51,2.31,2.31,2.31,9000,4539.8,2.31,0,0,1702.131,0.40625,0.09375,0.03125,0,0,0.25,0.462055,0.537857,9.12E-05,0,0,0.537763
237,1,1,1,1,1,1,1,1,12,0,6,25,40,40,21,10,156,17,23,dusk,12,7,12,9,34,27,0,2,4,12,11,14500,50300,49300,5000,5000,5000,5,22,16,16439,114621,80989,4980,14000,14000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30939,164921,130289,0,0,0,41916.6,5210.04,0,0,0,0,0.3,0.55,0,0,0,0,0.304994,0.695005,0,0,0,0
2370,1,1,1,1,1,1,1,2,12,0,2,2,5,5,5,22,82,5,0,noon,2,2,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,3,3,800,8800,8800,800,7036,7036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,8800,8800,0,0,0,0,2933.33,0,0,0,0,0,0.6,0,0,0,0,0,1,0,0,0,0
2371,1,1,1,1,1,1,1,1,12,0,6,29,47,47,38,1,158,21,26,aftr,18,6,12,28,45,43,0,2,2,4,4,700,1200,1200,500,500,500,4,16,14,0.04,81.15,0.14,0.01,81,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136219.2,136800.3,136719.3,0,0,0,3000,5.07,0,0,0,0,0.085106,0.340425,0,0,0,0,0.008771,0.000593,0,0,0,0
2373,1,1,1,1,1,1,1,1,12,0,1,1,2,2,2,36,36,2,0,noon,1,1,2,2,2,2,1,999,0,0,0,0,0,0,0,0,0,2,2,2,2815.5,2815.5,2815.5,2125.5,2125.5,2125.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2255.5,0,0,2815.5,2815.5,2815.5,0,0,0,0,1407.75,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2374,1,1,1,1,1,1,1,2,12,0,5,13,27,27,24,1,146,19,8,aftr,8,4,9,20,25,23,0,0,0,0,0,0,0,0,0,0,0,16,21,19,146617.8,236617.8,206617.8,29000,30000,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146617.8,236617.8,206617.8,0,0,0,0,11267.51,0,0,0,0,0,0.777777,0,0,0,0,0,1.000000,0,0,0,0
2375,1,1,1,1,1,1,1,1,12,0,1,1,2,2,0,171,171,0,2,aftr,2,6,2,0,2,0,5,999,0,1,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,1000,0,0,0,0,0,0.5,0,0,0,0,0,1.000100,0,0,0,0,0
2377,1,1,1,1,1,1,1,1,12,0,6,36,105,105,67,1,165,59,46,noon,32,2,27,36,105,77,0,999,12,41,31,25200,116500,79800,5000,5000,5000,6,10,6,4358,8858,4358,1800,3500,1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35057.84,130857.4,89657.62,0,0,0,28414.6,885.8,0,0,0,0,0.390476,0.095238,0,0,0,0,0.890281,0.067691,0,0,0,0
2378,1,1,1,1,1,1,1,2,12,0,1,5,6,6,6,1,28,2,4,dusk,3,7,4,6,6,6,0,999,0,0,0,0,0,0,0,0,0,6,6,6,3451.7,3451.7,3451.7,2860,2860,2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3451.7,3451.7,3451.7,0,0,0,0,575.28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2379,1,1,1,1,1,1,1,1,12,AA,3,3,4,4,2,21,140,3,1,morn,3,3,3,2,4,3,0,999,0,0,0,0,0,0,0,0,0,0,2,1,0,1320,1000,0,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,1319.98,999.98,0,0,0,0,660,0,0,0,0,0,0.5,0,0,0,0,0,1.000015,0,0,0,0
238,1,1,1,1,1,1,1,2,12,0,5,14,15,15,3,52,171,6,9,morn,5,6,4,1,15,9,1,999,0,0,0,0,0,0,0,0,0,0,2,1,0,7992,1342,0,6650,1342,0,0,0,0,2,2,0,10000,10000,0,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,17991.89,11341.94,0,0,0,0,3996,0,5000,0,0,0,0.133333,0,0.133333,0,0,0,0.444200,0,0.555805,0,0
2380,1,1,1,1,1,1,1,1,12,0,1,1,1,1,0,151,151,0,1,aftr,1,5,1,0,1,0,5,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,1,1,1,1,1,1,1,1,12,0,6,71,152,152,81,2,177,88,64,aftr,33,1,25,30,96,61,0,0,4,21,10,3000,28400,13800,1000,3000,3000,13,46,33,25836.6,64970.6,45648.03,10000,10000,10000,3,10,6,8,8,8,162200,162200,162200,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11058.56,191036.5,259943.5,224282.9,5679.31,23135.83,12863.93,13523.8,1412.4,2313.583,20275,0,1382.32,0.138157,0.302631,0.065789,0.052631,0,0.052631,0.109254,0.249941,0.089003,0.623981,0,0.042542
2382,1,1,1,1,1,1,1,2,12,0,6,22,47,47,26,13,178,27,20,noon,13,4,13,5,29,20,0,0,0,0,0,0,0,0,0,0,0,3,16,13,23008,237734.5,189878,11088,52000,52000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23007.98,238534.4,190677.9,0,55,55,0,14858.4,55,0,0,0,0,0.340425,0.021276,0,0,0,0,0.996646,0.000230,0,0,0
2384,1,1,1,1,1,1,1,1,12,0,3,6,13,13,1,64,129,5,8,noon,8,7,5,0,13,7,2,999,0,5,3,0,1700,1000,0,600,600,0,1,1,0,1560.68,1560.68,0,1560.68,1560.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260.61,2560.65,0,0,0,3400,1560.68,0,0,0,0,0.384615,0.076923,0,0,0,0,0.521374,0.478646,0,0,0,0
2386,1,1,1,1,1,3,1,2,1,0,4,21,36,36,33,6,93,20,16,noon,11,6,10,12,24,24,0,0,0,0,0,0,0,0,0,0,0,12,22,22,14515.5,25221.5,25221.5,3850,3950,3950,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.02,14515.5,25221.52,25221.52,39,189,189,0,1146.43,94.5,0,0,0.01,0,0.611111,0.055555,0,0,0.055555,0,0.999999,0.007493,0,0,7.93E-07
2387,1,1,1,1,1,1,1,1,12,0,6,20,37,37,29,3,157,19,18,even,13,4,11,19,35,29,0,0,7,12,11,47000,50200,49800,20000,20000,20000,2,8,5,5049.8,206209.8,165049.8,5000,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1301.23,0,0,52049.71,256409.6,214849.6,0,0,0,41833.3,25776.22,0,0,0,0,0.324324,0.216216,0,0,0,0,0.195780,0.804220,0,0,0,0
2388,1,1,1,1,1,1,1,2,12,0,6,68,142,142,103,1,166,84,58,aftr,30,3,27,71,134,119,0,0,0,0,0,0,0,0,0,0,0,5,22,11,1295.07,5544.57,2530.57,600,600,600,1,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,372.93,48,4096,5188.84,13497.29,9683.3,54,2118.5,452,0,252.02,235.3888,0,0,85.33333,0,0.154929,0.063380,0,0,0.338028,0,0.410791,0.156957,0,0,0.303468
2389,1,1,1,1,1,1,1,1,12,AA,6,15,32,32,20,26,165,13,19,dusk,10,2,10,18,32,26,0,999,2,8,6,700,4800,4200,500,2000,2000,0,3,1,0,133.64,52.2,0,60.44,52.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.84,4933.43,4252.01,0,0,0,6000,44.54,0,0,0,0,0.25,0.09375,0,0,0,0,0.972953,0.027088,0,0,0,0
239,1,1,1,1,1,1,1,2,1,0,6,8,20,20,12,16,168,12,8,noon,8,5,6,9,17,12,0,1,2,2,2,1200,1200,1200,1000,1000,1000,2,6,4,4900,53050,28900,4600,12180,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1200,0,0,0,0,6099.95,54249.91,30099.94,0,0,0,6000,8841.66,0,0,600,0,0.1,0.3,0,0,0.1,0,0.022119,0.977881,0,0,0.022119,0
2390,1,1,2,3,1,1,1,1,1,0,5,20,75,75,57,14,124,38,37,noon,41,3,15,36,75,65,0,999,18,28,28,48300,66000,66000,5000,5000,5000,1,1,1,1,1,1,1,1,1,0,0,0,6,26,16,53400,147800,93600,20000,20000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.99,101700.8,213800.8,159600.8,0,0,0,23571.4,1,0,5684.615,0,0.495,0.373333,0.013333,0,0.346666,0,0.026666,0.308698,4.68E-06,0,0.691297,0,4.63E-06
